822,cat
823,dog
824,cat
825,cat
826,dog
827,cat
828,dog
829,dog
830,cat
831,cat
832,dog
833,dog
834,dog
835,dog
836,cat
837,dog
838,cat
839,dog
840,cat
841,cat
842,dog
843,cat
844,dog
845,dog
846,dog
847,cat
848,dog
849,cat
850,cat
851,dog
852,cat
853,dog
854,dog
855,cat
856,cat
857,dog
858,dog
859,cat
860,cat
861,dog
862,dog
863,dog
864,dog
865,dog
866,dog
867,cat
868,cat
869,cat
870,dog
871,dog
872,cat
873,dog
874,dog
875,cat
876,dog
877,cat
878,dog
879,dog
880,cat
881,cat
882,dog
883,dog
884,dog
885,dog
886,cat
887,dog
888,cat
889,cat
890,dog
891,dog
892,dog
893,dog
894,cat
895,cat
896,cat
897,cat
898,cat
899,dog
900,dog
901,dog
902,cat
903,dog
904,dog
905,cat
906,cat
907,dog
908,dog
909,cat
910,cat
911,cat
912,dog
913,dog
914,cat
915,dog
916,dog
917,cat
918,dog
919,cat
920,cat
921,cat
922,dog
923,dog
924,cat
925,cat
926,cat
927,cat
928,cat
929,cat
930,dog
931,cat
932,cat
933,cat
934,dog
935,dog
936,cat
937,cat
938,cat
939,dog
940,dog
941,cat
942,cat
943,cat
944,dog
945,dog
946,dog
947,cat
948,cat
949,dog
950,dog
951,cat
952,cat
953,dog
954,cat
955,dog
956,dog
957,dog
958,dog
959,cat
960,dog
961,cat
962,dog
963,dog
964,cat
965,cat
966,dog
967,cat
968,dog
969,dog
970,dog
971,dog
972,dog
973,cat
974,dog
975,cat
976,cat
977,cat
978,cat
979,dog
980,dog
981,dog
982,dog
983,dog
984,dog
985,cat
986,cat
987,cat
988,cat
989,dog
990,cat
991,cat
992,dog
993,dog
994,cat
995,dog
996,cat
997,dog
998,dog
999,cat
1000,dog
1001,cat
1002,dog
1003,dog
1004,dog
1005,cat
1006,dog
1007,dog
1008,cat
1009,dog
1010,dog
1011,cat
1012,dog
1013,cat
1014,dog
1015,cat
1016,dog
1017,cat
1018,dog
1019,dog
1020,cat
1021,cat
1022,cat
1023,cat
1024,cat
1025,cat
1026,cat
1027,cat
1028,cat
1029,cat
1030,cat
1031,cat
1032,dog
1033,dog
1034,dog
1035,cat
1036,dog
1037,dog
1038,dog
1039,cat
1040,dog
1041,cat
1042,dog
1043,cat
1044,dog
1045,cat
1046,cat
1047,cat
1048,dog
1049,cat
1050,cat
1051,cat
1052,dog
1053,dog
1054,dog
1055,dog
1056,dog
1057,dog
1058,dog
1059,dog
1060,cat
1061,cat
1062,cat
1063,cat
1064,cat
1065,cat
1066,dog
1067,dog
1068,dog
1069,cat
1070,dog
1071,cat
1072,dog
1073,cat
1074,dog
1075,dog
1076,cat
1077,dog
1078,cat
1079,dog
1080,dog
1081,dog
1082,dog
1083,dog
1084,cat
1085,cat
1086,dog
1087,dog
1088,cat
1089,dog
1090,cat
1091,dog
1092,cat
1093,dog
1094,dog
1095,dog
1096,dog
1097,cat
1098,cat
1099,cat
1100,dog
1101,dog
1102,cat
1103,cat
1104,cat
1105,dog
1106,dog
1107,cat
1108,dog
1109,cat
1110,cat
1111,cat
1112,cat
1113,cat
1114,dog
1115,dog
1116,dog
1117,cat
1118,cat
1119,cat
1120,cat
1121,dog
1122,dog
1123,cat
1124,cat
1125,cat
1126,cat
1127,cat
1128,cat
1129,dog
1130,dog
1131,dog
1132,cat
1133,cat
1134,cat
1135,cat
1136,dog
1137,cat
1138,cat
1139,cat
1140,cat
1141,cat
1142,cat
1143,cat
1144,dog
1145,dog
1146,dog
1147,dog
1148,cat
1149,dog
1150,cat
1151,dog
1152,cat
1153,cat
1154,dog
1155,dog
1156,cat
1157,dog
1158,dog
1159,cat
1160,cat
1161,cat
1162,cat
1163,cat
1164,cat
1165,dog
1166,dog
1167,dog
1168,cat
1169,dog
1170,dog
1171,cat
1172,dog
1173,dog
1174,dog
1175,dog
1176,cat
1177,cat
1178,cat
1179,dog
1180,dog
1181,cat
1182,dog
1183,dog
1184,dog
1185,cat
1186,dog
1187,cat
1188,dog
1189,cat
1190,cat
1191,dog
1192,cat
1193,cat
1194,cat
1195,dog
1196,cat
1197,dog
1198,cat
1199,cat
1200,dog
1201,dog
1202,cat
1203,dog
1204,cat
1205,dog
1206,cat
1207,dog
1208,cat
1209,cat
1210,dog
1211,dog
1212,cat
1213,cat
1214,dog
1215,dog
1216,dog
1217,dog
1218,cat
1219,dog
1220,cat
1221,cat
1222,dog
1223,dog
1224,dog
1225,cat
1226,cat
1227,dog
1228,cat
1229,cat
1230,cat
1231,cat
1232,dog
1233,cat
1234,cat
1235,dog
1236,dog
1237,dog
1238,dog
1239,cat
1240,cat
1241,dog
1242,dog
1243,cat
1244,cat
1245,dog
1246,cat
1247,cat
1248,dog
1249,cat
1250,dog
1251,cat
1252,cat
1253,dog
1254,cat
1255,cat
1256,cat
1257,dog
1258,cat
1259,cat
1260,cat
1261,dog
1262,cat
1263,cat
1264,cat
1265,cat
1266,cat
1267,dog
1268,cat
1269,dog
1270,cat
1271,dog
1272,dog
1273,dog
1274,cat
1275,dog
1276,dog
1277,cat
1278,cat
1279,dog
1280,dog
1281,cat
1282,cat
1283,dog
1284,dog
1285,cat
1286,dog
1287,cat
1288,cat
1289,dog
1290,dog
1291,cat
1292,cat
1293,cat
1294,dog
1295,cat
1296,cat
1297,cat
1298,cat
1299,cat
1300,cat
1301,dog
1302,cat
1303,cat
1304,dog
1305,dog
1306,dog
1307,cat
1308,dog
1309,cat
1310,cat
1311,cat
1312,dog
1313,cat
1314,dog
1315,dog
1316,cat
1317,dog
1318,dog
1319,dog
1320,cat
1321,cat
1322,cat
1323,cat
1324,cat
1325,cat
1326,cat
1327,dog
1328,dog
1329,dog
1330,cat
1331,cat
1332,dog
1333,dog
1334,dog
1335,cat
1336,cat
1337,cat
1338,cat
1339,cat
1340,dog
1341,cat
1342,dog
1343,dog
1344,cat
1345,cat
1346,cat
1347,cat
1348,cat
1349,cat
1350,dog
1351,dog
1352,cat
1353,dog
1354,cat
1355,cat
1356,dog
1357,cat
1358,dog
1359,cat
1360,dog
1361,cat
1362,cat
1363,cat
1364,cat
1365,cat
1366,dog
1367,cat
1368,cat
1369,dog
1370,cat
1371,cat
1372,dog
1373,dog
1374,cat
1375,cat
1376,dog
1377,dog
1378,dog
1379,cat
1380,cat
1381,dog
1382,dog
1383,cat
1384,dog
1385,dog
1386,dog
1387,dog
1388,cat
1389,dog
1390,cat
1391,cat
1392,cat
1393,dog
1394,cat
1395,dog
1396,cat
1397,cat
1398,cat
1399,dog
1400,dog
1401,dog
1402,dog
1403,cat
1404,cat
1405,dog
1406,cat
1407,cat
1408,cat
1409,dog
1410,cat
1411,dog
1412,cat
1413,dog
1414,dog
1415,cat
1416,cat
1417,cat
1418,cat
1419,cat
1420,dog
1421,dog
1422,cat
1423,cat
1424,dog
1425,cat
1426,cat
1427,dog
1428,dog
1429,dog
1430,dog
1431,dog
1432,dog
1433,dog
1434,dog
1435,dog
1436,dog
1437,dog
1438,cat
1439,cat
1440,cat
1441,cat
1442,dog
1443,dog
1444,dog
1445,dog
1446,cat
1447,cat
1448,cat
1449,dog
1450,cat
1451,cat
1452,dog
1453,cat
1454,cat
1455,cat
1456,cat
1457,dog
1458,dog
1459,cat
1460,dog
1461,cat
1462,cat
1463,cat
1464,cat
1465,cat
1466,cat
1467,cat
1468,dog
1469,dog
1470,dog
1471,dog
1472,cat
1473,cat
1474,cat
1475,cat
1476,dog
1477,dog
1478,cat
1479,dog
1480,cat
1481,dog
1482,dog
1483,dog
1484,cat
1485,cat
1486,dog
1487,cat
1488,cat
1489,cat
1490,dog
1491,cat
1492,cat
1493,dog
1494,cat
1495,dog
1496,dog
1497,dog
1498,dog
1499,cat
1500,cat
1501,dog
1502,cat
1503,cat
1504,cat
1505,cat
1506,dog
1507,cat
1508,dog
1509,dog
1510,cat
1511,cat
1512,dog
1513,cat
1514,cat
1515,cat
1516,dog
1517,cat
1518,cat
1519,dog
1520,cat
1521,dog
1522,cat
1523,cat
1524,cat
1525,dog
1526,dog
1527,cat
1528,cat
1529,dog
1530,dog
1531,dog
1532,cat
1533,cat
1534,cat
1535,cat
1536,dog
1537,dog
1538,dog
1539,cat
1540,cat
1541,dog
1542,dog
1543,dog
1544,dog
1545,cat
1546,dog
1547,dog
1548,cat
1549,dog
1550,cat
1551,cat
1552,cat
1553,dog
1554,dog
1555,cat
1556,cat
1557,dog
1558,cat
1559,cat
1560,cat
1561,cat
1562,dog
1563,dog
1564,dog
1565,cat
1566,cat
1567,cat
1568,dog
1569,dog
1570,cat
1571,dog
1572,dog
1573,dog
1574,dog
1575,dog
1576,dog
1577,dog
1578,cat
1579,cat
1580,dog
1581,dog
1582,cat
1583,dog
1584,cat
1585,cat
1586,cat
1587,cat
1588,cat
1589,cat
1590,dog
1591,dog
1592,cat
1593,dog
1594,dog
1595,cat
1596,dog
1597,cat
1598,cat
1599,dog
1600,dog
1601,cat
1602,dog
1603,cat
1604,cat
1605,cat
1606,cat
1607,cat
1608,cat
1609,dog
1610,dog
1611,cat
1612,dog
1613,cat
1614,cat
1615,cat
1616,cat
1617,dog
1618,cat
1619,dog
1620,dog
1621,cat
1622,cat
1623,cat
1624,cat
1625,dog
1626,cat
1627,cat
1628,dog
1629,dog
1630,dog
1631,cat
1632,dog
1633,dog
1634,dog
1635,dog
1636,cat
1637,dog
1638,dog
1639,dog
1640,dog
1641,cat
1642,dog
1643,dog
1644,dog
1645,dog
1646,cat
1647,dog
1648,cat
1649,cat
1650,dog
1651,cat
1652,dog
1653,dog
1654,dog
1655,dog
1656,cat
1657,cat
1658,dog
1659,dog
1660,cat
1661,cat
1662,dog
1663,cat
1664,cat
1665,cat
1666,cat
1667,dog
1668,cat
1669,dog
1670,cat
1671,dog
1672,dog
1673,cat
1674,cat
1675,cat
1676,dog
1677,dog
1678,dog
1679,cat
1680,cat
1681,cat
1682,dog
1683,cat
1684,dog
1685,dog
1686,dog
1687,dog
1688,dog
1689,cat
1690,dog
1691,dog
1692,dog
1693,dog
1694,cat
1695,cat
1696,dog
1697,cat
1698,cat
1699,dog
1700,cat
1701,dog
1702,dog
1703,dog
1704,dog
1705,dog
1706,dog
1707,cat
1708,dog
1709,cat
1710,cat
1711,dog
1712,cat
1713,cat
1714,dog
1715,cat
1716,dog
1717,dog
1718,cat
1719,dog
1720,dog
1721,cat
1722,dog
1723,cat
1724,cat
1725,dog
1726,dog
1727,dog
1728,dog
1729,cat
1730,dog
1731,cat
1732,dog
1733,dog
1734,cat
1735,cat
1736,cat
1737,dog
1738,cat
1739,dog
1740,cat
1741,cat
1742,dog
1743,dog
1744,dog
1745,cat
1746,dog
1747,cat
1748,cat
1749,cat
1750,cat
1751,dog
1752,cat
1753,dog
1754,cat
1755,dog
1756,cat
1757,cat
1758,dog
1759,dog
1760,cat
1761,dog
1762,dog
1763,cat
1764,dog
1765,cat
1766,dog
1767,dog
1768,dog
1769,dog
1770,cat
1771,cat
1772,cat
1773,dog
1774,cat
1775,cat
1776,dog
1777,cat
1778,cat
1779,cat
1780,cat
1781,dog
1782,dog
1783,cat
1784,cat
1785,cat
1786,dog
1787,dog
1788,dog
1789,dog
1790,cat
1791,dog
1792,cat
1793,cat
1794,dog
1795,cat
1796,cat
1797,dog
1798,cat
1799,cat
1800,dog
1801,dog
1802,cat
1803,dog
1804,cat
1805,cat
1806,cat
1807,dog
1808,cat
1809,dog
1810,dog
1811,dog
1812,cat
1813,dog
1814,dog
1815,cat
1816,dog
1817,dog
1818,cat
1819,dog
1820,cat
1821,dog
1822,cat
1823,cat
1824,cat
1825,dog
1826,cat
1827,cat
1828,dog
1829,dog
1830,cat
1831,dog
1832,dog
1833,cat
1834,cat
1835,cat
1836,cat
1837,dog
1838,dog
1839,cat
1840,dog
1841,dog
1842,dog
1843,cat
1844,cat
1845,dog
1846,dog
1847,cat
1848,dog
1849,dog
1850,dog
1851,dog
1852,cat
1853,dog
1854,cat
1855,dog
1856,dog
1857,cat
1858,cat
1859,dog
1860,dog
1861,cat
1862,cat
1863,dog
1864,cat
1865,dog
1866,dog
1867,cat
1868,cat
1869,cat
1870,cat
1871,dog
1872,dog
1873,dog
1874,dog
1875,cat
1876,dog
1877,dog
1878,dog
1879,cat
1880,cat
1881,dog
1882,dog
1883,cat
1884,dog
1885,cat
1886,dog
1887,cat
1888,dog
1889,cat
1890,cat
1891,dog
1892,dog
1893,cat
1894,cat
1895,dog
1896,cat
1897,cat
1898,cat
1899,cat
1900,cat
1901,cat
1902,dog
1903,dog
1904,dog
1905,dog
1906,dog
1907,cat
1908,dog
1909,dog
1910,dog
1911,dog
1912,dog
1913,cat
1914,dog
1915,dog
1916,dog
1917,dog
1918,cat
1919,dog
1920,cat
1921,cat
1922,dog
1923,cat
1924,cat
1925,dog
1926,cat
1927,cat
1928,dog
1929,cat
1930,dog
1931,cat
1932,dog
1933,dog
1934,cat
1935,cat
1936,cat
1937,dog
1938,dog
1939,dog
1940,dog
1941,dog
1942,cat
1943,dog
1944,cat
1945,cat
1946,cat
1947,dog
1948,dog
1949,dog
1950,dog
1951,cat
1952,cat
1953,cat
1954,dog
1955,cat
1956,dog
1957,cat
1958,cat
1959,cat
1960,cat
1961,cat
1962,dog
1963,cat
1964,cat
1965,cat
1966,dog
1967,cat
1968,dog
1969,cat
1970,dog
1971,cat
1972,dog
1973,cat
1974,cat
1975,cat
1976,cat
1977,dog
1978,cat
1979,dog
1980,dog
1981,dog
1982,cat
1983,dog
1984,dog
1985,cat
1986,dog
1987,dog
1988,cat
1989,dog
1990,dog
1991,dog
1992,cat
1993,cat
1994,dog
1995,cat
1996,dog
1997,dog
1998,dog
1999,cat
2000,dog
2001,dog
2002,dog
2003,cat
2004,dog
2005,dog
2006,cat
2007,dog
2008,dog
2009,dog
2010,dog
2011,dog
2012,cat
2013,cat
2014,cat
2015,dog
2016,cat
2017,cat
2018,cat
2019,cat
2020,cat
2021,cat
2022,cat
2023,cat
2024,cat
2025,cat
2026,cat
2027,cat
2028,cat
2029,cat
2030,cat
2031,cat
2032,cat
2033,dog
2034,cat
2035,dog
2036,cat
2037,cat
2038,dog
2039,cat
2040,dog
2041,dog
2042,dog
2043,cat
2044,cat
2045,dog
2046,dog
2047,cat
2048,cat
2049,cat
2050,dog
2051,cat
2052,dog
2053,cat
2054,dog
2055,dog
2056,dog
2057,dog
2058,cat
2059,dog
2060,dog
2061,dog
2062,dog
2063,dog
2064,dog
2065,dog
2066,cat
2067,dog
2068,cat
2069,dog
2070,dog
2071,dog
2072,cat
2073,cat
2074,cat
2075,cat
2076,cat
2077,dog
2078,dog
2079,cat
2080,dog
2081,dog
2082,dog
2083,dog
2084,dog
2085,cat
2086,dog
2087,cat
2088,cat
2089,cat
2090,cat
2091,dog
2092,dog
2093,cat
2094,cat
2095,dog
2096,cat
2097,cat
2098,dog
2099,dog
2100,cat
2101,dog
2102,dog
2103,dog
2104,dog
2105,cat
2106,cat
2107,dog
2108,cat
2109,dog
2110,dog
2111,dog
2112,cat
2113,cat
2114,dog
2115,cat
2116,cat
2117,dog
2118,cat
2119,dog
2120,dog
2121,dog
2122,dog
2123,dog
2124,dog
2125,dog
2126,dog
2127,cat
2128,cat
2129,dog
2130,cat
2131,cat
2132,cat
2133,cat
2134,dog
2135,dog
2136,dog
2137,cat
2138,dog
2139,cat
2140,dog
2141,cat
2142,cat
2143,dog
2144,cat
2145,dog
2146,dog
2147,cat
2148,cat
2149,cat
2150,cat
2151,cat
2152,cat
2153,cat
2154,dog
2155,dog
2156,cat
2157,dog
2158,dog
2159,dog
2160,dog
2161,cat
2162,cat
2163,dog
2164,cat
2165,cat
2166,cat
2167,cat
2168,cat
2169,cat
2170,cat
2171,dog
2172,cat
2173,dog
2174,dog
2175,dog
2176,dog
2177,dog
2178,dog
2179,dog
2180,dog
2181,cat
2182,dog
2183,cat
2184,dog
2185,dog
2186,dog
2187,cat
2188,cat
2189,dog
2190,cat
2191,cat
2192,dog
2193,dog
2194,dog
2195,cat
2196,dog
2197,dog
2198,dog
2199,dog
2200,cat
2201,dog
2202,dog
2203,cat
2204,dog
2205,cat
2206,cat
2207,cat
2208,cat
2209,dog
2210,dog
2211,dog
2212,dog
2213,cat
2214,dog
2215,dog
2216,dog
2217,dog
2218,cat
2219,cat
2220,dog
2221,dog
2222,dog
2223,dog
2224,cat
2225,cat
2226,dog
2227,cat
2228,dog
2229,dog
2230,dog
2231,cat
2232,dog
2233,cat
2234,dog
2235,cat
2236,cat
2237,cat
2238,dog
2239,cat
2240,dog
2241,dog
2242,cat
2243,cat
2244,dog
2245,cat
2246,dog
2247,cat
2248,cat
2249,dog
2250,dog
2251,cat
2252,cat
2253,dog
2254,dog
2255,dog
2256,cat
2257,cat
2258,dog
2259,dog
2260,dog
2261,dog
2262,cat
2263,dog
2264,cat
2265,cat
2266,cat
2267,dog
2268,cat
2269,cat
2270,cat
2271,dog
2272,dog
2273,cat
2274,cat
2275,dog
2276,dog
2277,cat
2278,cat
2279,cat
2280,dog
2281,dog
2282,cat
2283,cat
2284,dog
2285,dog
2286,dog
2287,cat
2288,cat
2289,cat
2290,cat
2291,dog
2292,cat
2293,cat
2294,dog
2295,dog
2296,cat
2297,dog
2298,cat
2299,cat
2300,dog
2301,dog
2302,cat
2303,cat
2304,dog
2305,dog
2306,dog
2307,cat
2308,dog
2309,cat
2310,dog
2311,dog
2312,cat
2313,dog
2314,cat
2315,dog
2316,dog
2317,cat
2318,cat
2319,dog
2320,dog
2321,cat
2322,dog
2323,cat
2324,dog
2325,dog
2326,cat
2327,dog
2328,cat
2329,cat
2330,cat
2331,cat
2332,cat
2333,dog
2334,dog
2335,cat
2336,dog
2337,cat
2338,cat
2339,dog
2340,dog
2341,cat
2342,dog
2343,cat
2344,cat
2345,dog
2346,cat
2347,cat
2348,cat
2349,cat
2350,dog
2351,dog
2352,cat
2353,cat
2354,cat
2355,dog
2356,cat
2357,dog
2358,dog
2359,dog
2360,cat
2361,cat
2362,dog
2363,cat
2364,cat
2365,dog
2366,dog
2367,cat
2368,dog
2369,cat
2370,cat
2371,cat
2372,dog
2373,dog
2374,dog
2375,cat
2376,dog
2377,cat
2378,dog
2379,cat
2380,cat
2381,dog
2382,cat
2383,dog
2384,dog
2385,dog
2386,dog
2387,cat
2388,dog
2389,dog
2390,cat
2391,dog
2392,cat
2393,dog
2394,cat
2395,cat
2396,cat
2397,cat
2398,dog
2399,cat
2400,dog
2401,cat
2402,dog
2403,dog
2404,dog
2405,cat
2406,dog
2407,cat
2408,cat
2409,dog
2410,cat
2411,cat
2412,dog
2413,cat
2414,cat
2415,cat
2416,dog
2417,cat
2418,cat
2419,cat
2420,dog
2421,cat
2422,dog
2423,cat
2424,cat
2425,cat
2426,cat
2427,cat
2428,dog
2429,cat
2430,dog
2431,dog
2432,dog
2433,dog
2434,cat
2435,cat
2436,cat
2437,dog
2438,dog
2439,cat
2440,cat
2441,cat
2442,dog
2443,cat
2444,dog
2445,dog
2446,cat
2447,dog
2448,dog
2449,cat
2450,dog
2451,dog
2452,dog
2453,cat
2454,cat
2455,cat
2456,dog
2457,dog
2458,cat
2459,dog
2460,cat
2461,cat
2462,dog
2463,cat
2464,dog
2465,dog
2466,dog
2467,dog
2468,dog
2469,dog
2470,dog
2471,dog
2472,dog
2473,cat
2474,dog
2475,cat
2476,dog
2477,cat
2478,dog
2479,cat
2480,cat
2481,dog
2482,dog
2483,dog
2484,dog
2485,cat
2486,cat
2487,dog
2488,cat
2489,dog
2490,dog
2491,dog
2492,cat
2493,cat
2494,dog
2495,cat
2496,cat
2497,cat
2498,dog
2499,cat
